# t posx posy posz velx vely velz q1 q2 q3 q0
1.582 0.0509377 0.202135 0.626715 -0.0222469 0.564938 1.88741 0.0172611 -0.0385501 0.00924545 0.999065
1.592 0.0506741 0.207766 0.64564 -0.0304074 0.561284 1.89743 0.0153054 -0.0366669 0.00907646 0.999169
1.602 0.0503312 0.213363 0.66466 -0.0380889 0.55812 1.90637 0.0130397 -0.0348433 0.00889353 0.999268
1.612 0.0499138 0.21893 0.683764 -0.0453146 0.555495 1.91422 0.0105771 -0.0330941 0.0086985 0.999358
1.622 0.0494264 0.224474 0.702941 -0.0521068 0.553426 1.92099 0.00802982 -0.0314005 0.0084835 0.999439
1.632 0.0488731 0.230001 0.72218 -0.058486 0.551919 1.92665 0.00542977 -0.0298049 0.00824413 0.999507
1.642 0.048258 0.235515 0.74147 -0.0644833 0.550968 1.9312 0.00283845 -0.0283541 0.00799756 0.999562
1.652 0.0475846 0.241022 0.7608 -0.0701359 0.550549 1.9346 0.000368999 -0.0270745 0.00776028 0.999603
1.662 0.0468563 0.246527 0.780158 -0.0754868 0.550623 1.93685 -0.00195134 -0.0260015 0.00753083 0.999632
1.672 0.0460757 0.252036 0.799533 -0.0805849 0.551148 1.93796 -0.0041503 -0.0251678 0.00731668 0.999648
1.682 0.0452453 0.257552 0.818913 -0.0854833 0.55209 1.9379 -0.00618496 -0.0246015 0.00711627 0.999653
1.692 0.0443666 0.263079 0.838287 -0.0902343 0.553398 1.93667 -0.00793736 -0.0242722 0.00691504 0.99965
1.702 0.0434409 0.268621 0.857643 -0.0948857 0.554998 1.93428 -0.00932474 -0.0241964 0.00671458 0.999641
1.712 0.0424692 0.274179 0.876965 -0.0994326 0.556795 1.92979 -0.0101494 -0.0239612 0.00650797 0.99964
1.722 0.041453 0.279757 0.896234 -0.103765 0.558624 1.92388 -0.0096792 -0.0222836 0.0063096 0.999685
1.732 0.0403955 0.285351 0.915439 -0.107633 0.560259 1.91679 -0.00801489 -0.0192832 0.0061278 0.999763
1.742 0.0393026 0.29096 0.934566 -0.110833 0.561499 1.90848 -0.00528734 -0.0153314 0.0059483 0.999851
1.752 0.0381816 0.296579 0.953604 -0.113235 0.562176 1.89898 -0.00163188 -0.0106754 0.00577732 0.999925
1.762 0.0370409 0.302202 0.972543 -0.114769 0.562145 1.8887 0.00309126 -0.00624449 0.00561343 0.99996
1.772 0.0358883 0.307819 0.991374 -0.115682 0.561183 1.87729 0.00951575 -0.00437432 0.00545962 0.99993
1.782 0.0347278 0.313421 1.01008 -0.116419 0.55903 1.86464 0.0174433 -0.00477767 0.00530297 0.999822
1.792 0.0335593 0.318995 1.02866 -0.117327 0.555484 1.85078 0.0265951 -0.00687594 0.00513286 0.999609
1.802 0.0323798 0.324526 1.0471 -0.118656 0.550396 1.83569 0.0366838 -0.0103228 0.00494355 0.999261
1.812 0.0311841 0.329997 1.06537 -0.120605 0.543671 1.81937 0.0475045 -0.0149462 0.00473425 0.998748
1.822 0.0299651 0.335393 1.08348 -0.123335 0.535244 1.80179 0.058905 -0.0205951 0.00449833 0.998041
1.832 0.0287143 0.340696 1.1014 -0.126987 0.525076 1.78295 0.0707287 -0.0272053 0.00421752 0.997116
1.842 0.0274218 0.345889 1.11913 -0.131688 0.513148 1.7629 0.0827841 -0.0346894 0.00389588 0.995956
1.852 0.0260766 0.350953 1.13666 -0.13755 0.499466 1.7417 0.0948294 -0.0429176 0.0035372 0.994562
1.862 0.0246672 0.355874 1.15396 -0.144473 0.484452 1.7175 0.106779 -0.0514587 0.00315837 0.992945
1.872 0.0231832 0.360637 1.171 -0.152526 0.467912 1.6917 0.118699 -0.0595368 0.00283135 0.99114
1.882 0.0216131 0.365227 1.18779 -0.161648 0.449803 1.66475 0.130423 -0.067062 0.00255688 0.989184
1.892 0.0199469 0.369628 1.20429 -0.171736 0.430198 1.63664 0.141719 -0.0740208 0.00233273 0.987133
1.902 0.0181754 0.373826 1.22052 -0.182689 0.409205 1.60737 0.152338 -0.0803732 0.00215962 0.985053
1.912 0.0162907 0.377808 1.23644 -0.194376 0.386996 1.57685 0.162192 -0.0859578 0.00204966 0.983006
1.922 0.0142859 0.381562 1.25205 -0.206649 0.363687 1.54515 0.171372 -0.0903118 0.00207681 0.981056
1.932 0.0121564 0.385078 1.26734 -0.219312 0.339403 1.51232 0.179767 -0.0933797 0.00224759 0.979264
1.942 0.00989898 0.388347 1.28229 -0.232183 0.314284 1.47839 0.187257 -0.0953119 0.00253614 0.977673
1.952 0.00751255 0.391362 1.2969 -0.245098 0.288487 1.44342 0.193736 -0.096173 0.00293398 0.976324
1.962 0.00499813 0.394117 1.31115 -0.257718 0.262549 1.40656 0.199419 -0.0956858 0.00352153 0.975225
1.972 0.00235941 0.396611 1.32503 -0.269947 0.236256 1.36857 0.20509 -0.0930159 0.00453638 0.974303
1.982 -0.000398695 0.39884 1.33852 -0.281552 0.209528 1.32972 0.210606 -0.0883387 0.00594988 0.973553
1.992 -0.0032687 0.4008 1.35162 -0.292294 0.182408 1.29008 0.21566 -0.0819483 0.0076784 0.972993
2.002 -0.006241 0.402487 1.36432 -0.301984 0.154967 1.2497 0.220076 -0.0741079 0.00963712 0.972616
2.012 -0.00930414 0.403899 1.37661 -0.310428 0.127416 1.2084 0.223918 -0.0647776 0.0118409 0.972381
2.022 -0.0124448 0.405035 1.38849 -0.317464 0.099693 1.16647 0.227565 -0.0533702 0.0144595 0.972192
2.032 -0.0156479 0.405893 1.39994 -0.322879 0.0717746 1.12404 0.230832 -0.0401958 0.0174213 0.972007
2.042 -0.0188963 0.40647 1.41097 -0.326505 0.0436843 1.08123 0.233544 -0.0256914 0.0206257 0.971788
2.052 -0.0221715 0.406766 1.42156 -0.328222 0.0154602 1.03811 0.235666 -0.010256 0.0239805 0.971484
2.062 -0.025454 0.406782 1.43172 -0.327958 -0.0121625 0.99344 0.237112 0.00580636 0.0274191 0.971078
2.072 -0.028724 0.406523 1.44143 -0.325716 -0.0396137 0.948233 0.237711 0.0221187 0.0308676 0.970593
2.082 -0.0319616 0.40599 1.45069 -0.321491 -0.0669917 0.902895 0.237431 0.0383607 0.0342772 0.970041
2.092 -0.0351471 0.405183 1.45949 -0.315306 -0.0942155 0.857476 0.236318 0.0542986 0.0376175 0.969428
2.102 -0.0382612 0.404106 1.46784 -0.307209 -0.121203 0.812017 0.234401 0.0696425 0.0408275 0.968782
2.112 -0.0412852 0.402761 1.47573 -0.297325 -0.147763 0.766328 0.231759 0.0840661 0.0438285 0.968142
2.122 -0.044202 0.401152 1.48316 -0.285773 -0.17388 0.720546 0.228484 0.0971356 0.0465185 0.967572
2.132 -0.0469956 0.399285 1.49014 -0.272725 -0.199502 0.674715 0.224624 0.108731 0.0488821 0.967126
2.142 -0.0496521 0.397164 1.49666 -0.258374 -0.224563 0.628853 0.220175 0.118697 0.050888 0.966874
2.152 -0.0521594 0.394796 1.50272 -0.242927 -0.249006 0.582998 0.215133 0.126909 0.0525443 0.966877
2.162 -0.0545079 0.392187 1.50832 -0.226665 -0.272697 0.537014 0.209591 0.133235 0.0538383 0.967172
2.172 -0.0566906 0.389344 1.51346 -0.209793 -0.295655 0.491066 0.203673 0.137552 0.0547417 0.967781
2.182 -0.0587025 0.386276 1.51814 -0.192543 -0.317881 0.445244 0.197526 0.139846 0.0552492 0.968697
2.192 -0.060541 0.382989 1.52236 -0.175154 -0.339381 0.399606 0.191285 0.140187 0.0553766 0.969892
2.202 -0.0622058 0.379491 1.52613 -0.15785 -0.360171 0.354219 0.184923 0.138642 0.0551398 0.971361
2.212 -0.063699 0.375788 1.52945 -0.140846 -0.380263 0.309149 0.178447 0.135239 0.0545504 0.973083
2.222 -0.0650245 0.371888 1.53232 -0.124348 -0.399681 0.264488 0.171865 0.130005 0.0536244 0.975031
2.232 -0.0661883 0.367797 1.53474 -0.108546 -0.418454 0.220343 0.165238 0.123114 0.052398 0.977136
2.242 -0.0671983 0.363521 1.53672 -0.0936069 -0.436621 0.176836 0.158645 0.11471 0.0509003 0.979328
2.252 -0.0680639 0.359066 1.53828 -0.0796863 -0.454222 0.134071 0.152156 0.105006 0.049161 0.981532
2.262 -0.068796 0.354438 1.53941 -0.0669193 -0.471298 0.0921568 0.145737 0.0941788 0.0472156 0.983698
2.272 -0.0694067 0.349642 1.54012 -0.0554364 -0.487875 0.0511792 0.139408 0.0823692 0.0450892 0.985773
2.282 -0.0699095 0.344682 1.54044 -0.0453609 -0.503979 0.0112101 0.133255 0.0697365 0.0428051 0.987698
2.292 -0.070319 0.339564 1.54035 -0.0368006 -0.519642 -0.0276824 0.127331 0.0565601 0.0404087 0.989421
2.302 -0.0706509 0.334291 1.53989 -0.0298378 -0.534895 -0.0654475 0.121699 0.0430821 0.0379294 0.990906
2.312 -0.0709214 0.328867 1.53905 -0.024523 -0.549806 -0.101876 0.116275 0.0296871 0.0354314 0.992141
2.322 -0.071147 0.323296 1.53785 -0.0208588 -0.564331 -0.137144 0.110954 0.017248 0.0330332 0.993127
2.332 -0.0713439 0.317582 1.53631 -0.0187623 -0.578447 -0.171314 0.105791 0.00585942 0.0307373 0.993896
2.342 -0.0715272 0.311728 1.53443 -0.0181328 -0.592152 -0.204406 0.100886 -0.00441032 0.0285461 0.994479
2.352 -0.0717112 0.30574 1.53222 -0.0188595 -0.605461 -0.23644 0.0963409 -0.013575 0.0264663 0.994904
2.362 -0.0719086 0.299621 1.5297 -0.0208173 -0.618358 -0.26763 0.0921488 -0.0214872 0.0245001 0.995212
2.372 -0.0721311 0.293374 1.52688 -0.0238377 -0.630884 -0.297892 0.0882121 -0.0277405 0.0226763 0.995457
2.382 -0.0723883 0.287004 1.52375 -0.0277092 -0.643053 -0.327223 0.0845781 -0.0323439 0.021014 0.99567
2.392 -0.0726875 0.280514 1.52033 -0.0322218 -0.654891 -0.355643 0.0813136 -0.0354168 0.0194981 0.995868
2.402 -0.0730342 0.273907 1.51664 -0.0371681 -0.666425 -0.383178 0.0783685 -0.0369883 0.0181121 0.996073
2.412 -0.0734315 0.267187 1.51267 -0.0423013 -0.677591 -0.410409 0.0754836 -0.0374113 0.0168186 0.996303
2.422 -0.0738807 0.260357 1.50843 -0.047569 -0.68842 -0.436779 0.0718906 -0.0377468 0.0155166 0.996577
2.432 -0.0743833 0.25342 1.50394 -0.052972 -0.698826 -0.4621 0.0676814 -0.0378714 0.0142255 0.996886
2.442 -0.0749404 0.246382 1.4992 -0.0584672 -0.708711 -0.486353 0.0630142 -0.0375866 0.0129708 0.99722
2.452 -0.0755527 0.239248 1.49422 -0.0639894 -0.718003 -0.509519 0.0581035 -0.0368516 0.0117606 0.997561
2.462 -0.0762203 0.232024 1.48901 -0.0695258 -0.726741 -0.530769 0.0529061 -0.0357444 0.0105879 0.997903
2.472 -0.076943 0.224716 1.4836 -0.0749957 -0.73476 -0.550656 0.0470724 -0.0345824 0.0094162 0.998248
2.482 -0.0777199 0.217331 1.478 -0.0803719 -0.741922 -0.569333 0.0407834 -0.0333224 0.00825976 0.998578
2.492 -0.07855 0.20988 1.47222 -0.0856334 -0.748148 -0.586761 0.0342676 -0.0319735 0.00713383 0.998876
2.502 -0.0794321 0.202372 1.46627 -0.0907622 -0.753376 -0.602924 0.0275916 -0.030573 0.00602888 0.999133
2.512 -0.0803648 0.194816 1.46017 -0.0957415 -0.757556 -0.617812 0.0208706 -0.0291085 0.00493962 0.999346
2.522 -0.0813464 0.187224 1.45392 -0.100551 -0.760661 -0.631424 0.0143128 -0.0275703 0.00387931 0.99951
2.532 -0.0823751 0.179607 1.44754 -0.105171 -0.762696 -0.643764 0.00798335 -0.026011 0.00284744 0.999626
2.542 -0.0834491 0.171974 1.44105 -0.109591 -0.76367 -0.654863 0.00193879 -0.0244716 0.0018495 0.999697
2.552 -0.0845663 0.164337 1.43445 -0.113807 -0.763613 -0.664746 -0.00368727 -0.0229884 0.000881599 0.999729
2.562 -0.0857246 0.156705 1.42776 -0.117811 -0.762575 -0.673419 -0.00900492 -0.021291 -6.36768E-05 0.999733
2.572 -0.0869214 0.149089 1.42099 -0.121503 -0.760539 -0.680836 -0.0145362 -0.0187932 -0.000999843 0.999717
2.582 -0.088153 0.141498 1.41415 -0.124734 -0.757442 -0.687002 -0.0201932 -0.0156563 -0.00191418 0.999672
2.592 -0.0894141 0.133944 1.40725 -0.127382 -0.753251 -0.691947 -0.0257422 -0.0120702 -0.00280144 0.999592
2.602 -0.0906984 0.126437 1.40031 -0.129355 -0.74798 -0.695715 -0.0309476 -0.00818992 -0.00366265 0.999481
2.612 -0.0919986 0.118987 1.39333 -0.130556 -0.741867 -0.70106 -0.0357193 -0.00422645 -0.00450021 0.999343
2.622 -0.093307 0.111603 1.38629 -0.131033 -0.734848 -0.705974 -0.0402726 -0.000577005 -0.00529879 0.999175
2.632 -0.0946169 0.104293 1.37921 -0.130839 -0.726909 -0.70981 -0.0445133 0.00275464 -0.00606452 0.998987
2.642 -0.0959217 0.0970673 1.3721 -0.130023 -0.718105 -0.712595 -0.0482634 0.00573369 -0.00678835 0.998795
2.652 -0.0972154 0.0899336 1.36496 -0.128635 -0.708525 -0.71436 -0.051444 0.00838411 -0.00747143 0.998613
2.662 -0.0984924 0.0829006 1.35783 -0.126655 -0.697889 -0.711695 -0.0546031 0.0109163 -0.0081254 0.998415
2.672 -0.0997465 0.0759789 1.35074 -0.12406 -0.68627 -0.707036 -0.0592594 0.0139406 -0.00878329 0.998107
2.682 -0.100971 0.0691793 1.34369 -0.120749 -0.673442 -0.701258 -0.0650537 0.0173332 -0.009455 0.997686
2.692 -0.102159 0.0625149 1.33671 -0.116646 -0.659185 -0.694411 -0.0715149 0.0208705 -0.0101201 0.99717
2.702 -0.103301 0.0560009 1.32981 -0.111711 -0.643364 -0.686563 -0.0783181 0.0244349 -0.0107672 0.996571
2.712 -0.10439 0.0496523 1.32298 -0.106015 -0.626143 -0.679242 -0.0852859 0.0278334 -0.0113892 0.995903
2.722 -0.105419 0.0434837 1.31623 -0.0995619 -0.607289 -0.671435 -0.09262 0.0307536 -0.0119499 0.995155
2.732 -0.106379 0.0375126 1.30955 -0.0924263 -0.586657 -0.662879 -0.100167 0.0332076 -0.0124477 0.994338
2.742 -0.107265 0.0317568 1.30297 -0.0847002 -0.564208 -0.653676 -0.107638 0.0352305 -0.0129027 0.993482
2.752 -0.108072 0.0262345 1.29648 -0.0764715 -0.539973 -0.643902 -0.114747 0.0368415 -0.013327 0.992622
2.762 -0.108793 0.0209638 1.2901 -0.0677788 -0.51387 -0.632964 -0.121508 0.0380435 -0.0137079 0.991766
2.772 -0.109426 0.0159629 1.28383 -0.0587403 -0.486032 -0.621364 -0.128162 0.0388999 -0.0140363 0.990891
2.782 -0.109967 0.0112488 1.27767 -0.0494435 -0.456516 -0.609288 -0.134541 0.0394304 -0.0143114 0.99002
2.792 -0.110414 0.00683802 1.27164 -0.0399657 -0.425395 -0.59678 -0.140424 0.0396177 -0.0145506 0.989191
2.802 -0.110766 0.00274595 1.26574 -0.030397 -0.392796 -0.583867 -0.145577 0.0394055 -0.0147579 0.988452
2.812 -0.111022 -0.00101332 1.25997 -0.0208181 -0.358856 -0.570403 -0.149838 0.038859 -0.0149361 0.987834
2.822 -0.111183 -0.00442753 1.25433 -0.0113222 -0.323832 -0.556548 -0.153149 0.0380399 -0.0150944 0.987355
2.832 -0.111249 -0.00748717 1.24884 -0.00198332 -0.287983 -0.54237 -0.155418 0.0369948 -0.0152528 0.987038
2.842 -0.111223 -0.0101853 1.24348 0.00713586 -0.251573 -0.527875 -0.156597 0.03571 -0.0154114 0.986897
2.852 -0.111107 -0.0125176 1.23828 0.0159633 -0.21487 -0.513053 -0.156717 0.0341486 -0.0155672 0.98693
2.862 -0.110905 -0.0144832 1.23322 0.0243977 -0.178283 -0.498365 -0.155849 0.0324209 -0.0157244 0.987123
2.872 -0.110621 -0.0160841 1.22831 0.032427 -0.141942 -0.48345 -0.153983 0.0305811 -0.0158894 0.987472
2.882 -0.110258 -0.0173236 1.22355 0.0400242 -0.106064 -0.468166 -0.151055 0.0286213 -0.0160607 0.98798
2.892 -0.109822 -0.0182078 1.21895 0.0471596 -0.0709056 -0.452475 -0.147089 0.0266007 -0.0162425 0.988632
2.902 -0.109317 -0.018745 1.21451 0.0538159 -0.0367027 -0.436328 -0.142196 0.0245522 -0.0164351 0.989398
2.912 -0.108748 -0.0189472 1.21022 0.0599266 -0.00400538 -0.420841 -0.136447 0.0225636 -0.0166393 0.990251
2.922 -0.10812 -0.0188297 1.20609 0.0655643 0.0272691 -0.405121 -0.130087 0.0207391 -0.0168602 0.991142
2.932 -0.107438 -0.0184068 1.20212 0.0707844 0.0570698 -0.388856 -0.12322 0.0191181 -0.0171088 0.992048
2.942 -0.106705 -0.0176937 1.19832 0.0756329 0.0852812 -0.372031 -0.115917 0.0177107 -0.017387 0.992949
2.952 -0.105926 -0.0167069 1.19468 0.0801563 0.1118 -0.35464 -0.108252 0.0165074 -0.0176845 0.993829
2.962 -0.105103 -0.0154636 1.19123 0.0844097 0.136601 -0.336433 -0.100351 0.0155188 -0.0179943 0.994668
2.972 -0.104239 -0.0139812 1.18796 0.0884333 0.159582 -0.317608 -0.0922914 0.0147337 -0.0183057 0.995455
2.982 -0.103335 -0.0122783 1.18488 0.0922691 0.180691 -0.298242 -0.0841433 0.0141549 -0.0186098 0.996179
2.992 -0.102394 -0.0103738 1.18199 0.0959689 0.199905 -0.278362 -0.0760025 0.013829 -0.018923 0.996832
3.002 -0.101416 -0.00828663 1.17931 0.0995907 0.217222 -0.25802 -0.0679887 0.0137425 -0.0192479 0.997406
3.012 -0.100402 -0.00603536 1.17684 0.103204 0.232753 -0.236682 -0.0602632 0.0137932 -0.0195636 0.997895
3.022 -0.099352 -0.00363769 1.17458 0.106796 0.246499 -0.214853 -0.0529292 0.0137133 -0.0198576 0.998307
3.032 -0.0982663 -0.00111121 1.17254 0.110331 0.25853 -0.192753 -0.0460073 0.0135277 -0.0201328 0.998647
3.042 -0.0971456 0.00152739 1.17072 0.113789 0.268938 -0.170484 -0.0395493 0.0133248 -0.0203981 0.998921
3.052 -0.0959908 0.00426243 1.16913 0.117172 0.277842 -0.148136 -0.033705 0.0131555 -0.0206438 0.999132
3.062 -0.0948023 0.00707986 1.16776 0.120518 0.285449 -0.12492 -0.0284772 0.0130455 -0.0208769 0.999291
3.072 -0.0935806 0.00996721 1.16663 0.123811 0.291828 -0.101529 -0.023591 0.0128745 -0.0211028 0.999416
3.082 -0.0923263 0.0129125 1.16573 0.127027 0.297042 -0.0782669 -0.0190235 0.0126125 -0.0213267 0.999512
3.092 -0.0910404 0.0159044 1.16507 0.13014 0.30117 -0.0552144 -0.0147703 0.0122409 -0.0215463 0.999584
3.102 -0.089724 0.0189325 1.16463 0.133131 0.304296 -0.0324473 -0.0109176 0.0118533 -0.0217637 0.999633
3.112 -0.0883781 0.0219874 1.16442 0.136034 0.306559 -0.0084512 -0.00746244 0.0113613 -0.0219854 0.999666
3.122 -0.0870039 0.0250608 1.16446 0.138772 0.307991 0.0155891 -0.00408811 0.010603 -0.0222135 0.999689
3.132 -0.0856034 0.0281444 1.16473 0.14128 0.308608 0.0392351 -0.000794209 0.00966415 -0.0224445 0.999701
3.142 -0.0841792 0.0312303 1.16524 0.143519 0.308438 0.0624114 0.00238342 0.00859125 -0.0226806 0.999703
3.152 -0.082734 0.0343107 1.16598 0.145464 0.307531 0.0850468 0.00528997 0.00743862 -0.022909 0.999696
3.162 -0.0812709 0.0373786 1.16694 0.14711 0.305957 0.107774 0.00794198 0.00622542 -0.0231282 0.999682
3.172 -0.0797929 0.0404277 1.16813 0.148435 0.30376 0.130051 0.0105567 0.00492077 -0.0233404 0.99966
3.182 -0.0783034 0.0434518 1.16954 0.149414 0.300963 0.151665 0.0130993 0.00350548 -0.0235494 0.999631
3.192 -0.0768059 0.046445 1.17116 0.150032 0.297593 0.172552 0.0155696 0.00207159 -0.0237719 0.999594
3.202 -0.0753039 0.0494018 1.17299 0.150296 0.293677 0.192681 0.0179097 0.000667051 -0.0240038 0.999551
3.212 -0.0738011 0.0523168 1.17502 0.150217 0.289245 0.212531 0.020092 -0.00071479 -0.0242485 0.999504
3.222 -0.0723008 0.0551851 1.17724 0.149795 0.284333 0.2317 0.0222642 -0.00214602 -0.0245028 0.999449
3.232 -0.0708064 0.0580019 1.17965 0.149029 0.278965 0.250022 0.024362 -0.00357893 -0.0247506 0.99939
3.242 -0.0693213 0.0607629 1.18224 0.147926 0.273168 0.267452 0.0263797 -0.00498701 -0.0249861 0.999327
3.252 -0.067849 0.0634639 1.18499 0.146498 0.266975 0.283939 0.0282374 -0.00637728 -0.0252216 0.999263
3.262 -0.0663924 0.0661013 1.18791 0.14476 0.26044 0.299471 0.0298592 -0.00768141 -0.025463 0.9992
3.272 -0.0649547 0.0686718 1.19098 0.142745 0.253619 0.314016 0.0313017 -0.0088211 -0.0257031 0.999141
