# t posx posy posz velx vely velz q1 q2 q3 q0
1.542 -0.0191531 0.0113497 0.554193 -0.0597145 0.0790323 1.54761 -0.0183413 0.0299802 0.00242903 0.999379
1.552 -0.019721 0.0121581 0.569656 -0.0537815 0.0827072 1.54488 -0.0203937 0.0326912 0.00244836 0.999254
1.562 -0.0202273 0.0130051 0.585088 -0.0474035 0.0867523 1.54142 -0.0225106 0.0350641 0.00246257 0.999128
1.572 -0.0206678 0.0138945 0.600482 -0.040649 0.0911716 1.53727 -0.0246491 0.0371034 0.00248143 0.999004
1.582 -0.0210392 0.0148298 0.615831 -0.0335856 0.0959596 1.53244 -0.0267524 0.0387898 0.00250995 0.998886
1.592 -0.0213387 0.0158149 0.631129 -0.0262906 0.101106 1.52695 -0.0288508 0.0400145 0.00254994 0.998779
1.602 -0.0215645 0.0168532 0.646368 -0.0188543 0.106609 1.52083 -0.0309849 0.0407622 0.00260456 0.998685
1.612 -0.0217156 0.0179483 0.661543 -0.0113631 0.112468 1.51409 -0.0330712 0.0410564 0.0026679 0.998606
1.622 -0.0217919 0.0191037 0.676648 -0.00389554 0.118663 1.50677 -0.0350307 0.040958 0.00272326 0.998543
1.632 -0.0217938 0.0203226 0.691677 0.00348014 0.125167 1.49888 -0.0368658 0.0404712 0.00276588 0.998497
1.642 -0.0217228 0.0216079 0.706624 0.0106951 0.131952 1.49045 -0.0385489 0.0396009 0.00281032 0.998468
1.652 -0.0215807 0.0229625 0.721484 0.0176858 0.138984 1.4815 -0.0400023 0.0383758 0.00286582 0.998458
1.662 -0.02137 0.0243884 0.736253 0.024412 0.146241 1.47228 -0.0413072 0.0368391 0.00293311 0.998463
1.672 -0.0210936 0.025888 0.750928 0.0308177 0.153703 1.46267 -0.0427255 0.0350811 0.00303027 0.998466
1.682 -0.0207549 0.0274632 0.765505 0.0368638 0.161386 1.45262 -0.0442196 0.0331141 0.00315226 0.998468
1.692 -0.0203576 0.0291164 0.779979 0.0425225 0.169293 1.44216 -0.0456545 0.0309999 0.00327383 0.998471
1.702 -0.0199058 0.0308498 0.794347 0.0477755 0.177407 1.43132 -0.0469387 0.0287571 0.00339045 0.998478
1.712 -0.0194035 0.0326652 0.808604 0.0526049 0.185705 1.42014 -0.0481241 0.026385 0.00350034 0.998487
1.722 -0.0188552 0.0345644 0.822748 0.0569931 0.194167 1.40861 -0.0491915 0.0239193 0.00362422 0.998496
1.732 -0.0182652 0.036549 0.836775 0.0609352 0.20277 1.39674 -0.0501345 0.0214766 0.00376726 0.998504
1.742 -0.017638 0.0386202 0.850682 0.0644411 0.21149 1.38453 -0.050893 0.0190679 0.00391369 0.998514
1.752 -0.0169778 0.0407791 0.864465 0.0675218 0.220291 1.372 -0.0514492 0.0167379 0.00406891 0.998527
1.762 -0.0162889 0.0430262 0.878121 0.0701985 0.229142 1.35915 -0.0518251 0.0145159 0.00422556 0.998542
1.772 -0.0155752 0.045362 0.891647 0.0724901 0.238015 1.34602 -0.0520713 0.0123681 0.00437975 0.998557
1.782 -0.0148404 0.0477865 0.90504 0.074414 0.24689 1.3326 -0.052186 0.0103378 0.0045321 0.998574
1.792 -0.014088 0.0502997 0.918298 0.0759986 0.255744 1.3189 -0.0521524 0.00850467 0.00467703 0.998592
1.802 -0.0133214 0.0529013 0.931418 0.0772817 0.264557 1.30497 -0.0519992 0.00687586 0.0048149 0.998612
1.812 -0.0125433 0.0555907 0.944397 0.078298 0.27331 1.2908 -0.0517144 0.0054353 0.00495175 0.998635
1.822 -0.0117562 0.0583672 0.957233 0.0790843 0.281979 1.27641 -0.0512633 0.00423258 0.00508256 0.998663
1.832 -0.0109623 0.0612299 0.969924 0.0796815 0.290537 1.26181 -0.050634 0.0032638 0.00519702 0.998698
1.842 -0.0101631 0.0641775 0.982468 0.0801306 0.298956 1.247 -0.0498529 0.00251892 0.00530704 0.998739
1.852 -0.00936003 0.0672085 0.994863 0.0804676 0.307218 1.23201 -0.0489898 0.00198117 0.00542297 0.998783
1.862 -0.008554 0.0703213 1.00711 0.0807301 0.315315 1.21687 -0.0480446 0.00167978 0.00553192 0.998828
1.872 -0.00774555 0.0735142 1.0192 0.0809547 0.323236 1.20159 -0.0470427 0.00155914 0.00563432 0.998876
1.882 -0.00693493 0.0767854 1.03114 0.0811719 0.330971 1.18617 -0.0459564 0.00164012 0.00572429 0.998926
1.892 -0.00612202 0.0801329 1.04292 0.0814173 0.338511 1.17065 -0.0448143 0.00194501 0.00580732 0.998977
1.902 -0.00530636 0.0835549 1.05455 0.0817286 0.345853 1.15503 -0.0436935 0.00248144 0.0058927 0.999025
1.912 -0.0044871 0.0870493 1.06602 0.082142 0.353005 1.13933 -0.0426163 0.00319823 0.00597494 0.999068
1.922 -0.00366308 0.0906144 1.07734 0.0826826 0.359976 1.12357 -0.0415758 0.0040596 0.00604528 0.999109
1.932 -0.00283292 0.0942483 1.08849 0.0833779 0.366771 1.10774 -0.040563 0.00510139 0.00610132 0.999145
1.942 -0.00199492 0.0979492 1.09949 0.0842509 0.373397 1.09184 -0.0395765 0.00621134 0.00615253 0.999178
1.952 -0.00114727 0.101716 1.11033 0.0853089 0.379858 1.07589 -0.0386252 0.00735835 0.00620714 0.999207
1.962 -0.000288092 0.105546 1.12101 0.086558 0.386163 1.0599 -0.0377336 0.00853477 0.00626757 0.999232
1.972 0.000584549 0.109438 1.13153 0.0880013 0.392327 1.04388 -0.0369435 0.00971859 0.00633192 0.99925
1.982 0.0014726 0.113392 1.14189 0.0896399 0.398366 1.02783 -0.0362206 0.0109168 0.00641006 0.999264
1.992 0.00237802 0.117405 1.15209 0.0914763 0.404291 1.01176 -0.0356149 0.0121307 0.00649802 0.999271
2.002 0.0033028 0.121477 1.16212 0.0935121 0.410124 0.995668 -0.0351195 0.0133466 0.00657325 0.999272
2.012 0.00424893 0.125608 1.172 0.0957453 0.415882 0.979553 -0.0347058 0.014514 0.00663307 0.99927
2.022 0.00521833 0.129795 1.18171 0.0981621 0.421575 0.963416 -0.0343486 0.0155601 0.00669643 0.999266
2.032 0.00621273 0.134039 1.19127 0.100743 0.427217 0.947264 -0.034125 0.0164941 0.00676593 0.999259
2.042 0.00723368 0.138339 1.20066 0.103469 0.432835 0.931107 -0.0340605 0.0173085 0.00684184 0.999246
2.052 0.00828253 0.142696 1.20989 0.10632 0.438448 0.914947 -0.0340715 0.0179942 0.00691612 0.999233
2.062 0.00936044 0.147108 1.21896 0.109277 0.44407 0.898799 -0.0341528 0.0185952 0.00698316 0.999219
2.072 0.0104684 0.151577 1.22787 0.112326 0.449717 0.882676 -0.0343935 0.0190461 0.00705084 0.999202
2.082 0.0116072 0.156103 1.23661 0.115437 0.45542 0.866604 -0.0347925 0.0193122 0.00713357 0.999182
2.092 0.0127773 0.160686 1.2452 0.118585 0.4612 0.850599 -0.0352915 0.0194411 0.00724111 0.999162
2.102 0.0139789 0.165327 1.25362 0.121745 0.467075 0.83467 -0.0358642 0.0194192 0.00736871 0.999141
2.112 0.0152121 0.170028 1.26189 0.124895 0.473053 0.818828 -0.0364594 0.01926 0.00750407 0.999121
2.122 0.0164767 0.174788 1.27 0.128012 0.479136 0.803068 -0.0370546 0.0189889 0.00763683 0.999104
2.132 0.0177722 0.179611 1.27795 0.131082 0.485321 0.787388 -0.0376172 0.0186694 0.00776485 0.999088
2.142 0.0190982 0.184495 1.28575 0.134097 0.491605 0.771779 -0.0381796 0.0182683 0.00787701 0.999073
2.152 0.0204539 0.189443 1.29339 0.13704 0.49799 0.756258 -0.0387763 0.0177824 0.00799109 0.999058
2.162 0.0218386 0.194455 1.30087 0.139874 0.504398 0.740037 -0.038378 0.0172678 0.00810514 0.999081
2.172 0.0232511 0.19953 1.30819 0.142631 0.510485 0.723715 -0.0341386 0.0169234 0.00818268 0.99924
2.182 0.0246911 0.204662 1.31535 0.145352 0.515647 0.707521 -0.0264609 0.0167478 0.0082359 0.999476
2.192 0.0261582 0.209838 1.32234 0.148071 0.519366 0.691469 -0.0160873 0.0167638 0.00828313 0.999696
2.202 0.0276526 0.215043 1.32918 0.150823 0.521243 0.675534 -0.00373206 0.0169627 0.00832176 0.999815
2.212 0.029175 0.220256 1.33586 0.15368 0.520983 0.660994 0.00994335 0.0171879 0.00834638 0.999768
2.222 0.0307263 0.225454 1.3424 0.156587 0.51839 0.646849 0.024074 0.0170835 0.00833537 0.999529
2.232 0.0323067 0.230615 1.34879 0.159486 0.513391 0.632799 0.0384945 0.0167531 0.00829212 0.999084
2.242 0.0339159 0.235714 1.35505 0.162348 0.505923 0.618911 0.0531018 0.0162729 0.00822469 0.998423
2.252 0.0355535 0.240725 1.36117 0.165158 0.49593 0.605261 0.0677112 0.0157361 0.0081351 0.997548
2.262 0.0372189 0.245624 1.36716 0.167918 0.483345 0.592227 0.0819395 0.0150134 0.00801339 0.996492
2.272 0.0389114 0.250384 1.37302 0.170547 0.468265 0.579492 0.0953819 0.0136482 0.00782033 0.995316
2.282 0.040629 0.254981 1.37875 0.172923 0.450835 0.566891 0.107837 0.0116674 0.00755462 0.994071
2.292 0.0423687 0.259393 1.38436 0.174941 0.431233 0.554329 0.119119 0.00926412 0.00723635 0.99281
2.302 0.0441264 0.263599 1.38984 0.176532 0.409673 0.541735 0.129088 0.00655811 0.00686964 0.991588
2.312 0.0458976 0.267581 1.39519 0.177634 0.386409 0.529052 0.137514 0.0035762 0.00646194 0.990472
2.322 0.0476772 0.271322 1.40042 0.178199 0.361739 0.516232 0.144232 0.000422518 0.00603108 0.989525
2.332 0.0494597 0.274812 1.40552 0.178196 0.335992 0.503241 0.149163 -0.00285435 0.00557185 0.988793
2.342 0.0512392 0.27804 1.41048 0.177607 0.309503 0.490071 0.152306 -0.00614635 0.0050915 0.988301
2.352 0.0530098 0.281 1.41532 0.176427 0.282607 0.47672 0.153695 -0.00944899 0.00459368 0.988062
2.362 0.0547657 0.283691 1.42002 0.174658 0.255625 0.46322 0.153316 -0.0127019 0.00406945 0.988087
2.372 0.056501 0.286114 1.42458 0.17232 0.228877 0.449621 0.15112 -0.0157408 0.00353002 0.988384
2.382 0.0582103 0.288271 1.42901 0.169455 0.202679 0.435992 0.1472 -0.0185374 0.00299657 0.988928
2.392 0.0598885 0.29017 1.4333 0.166104 0.177315 0.422409 0.141695 -0.0211281 0.00245683 0.989682
2.402 0.0615309 0.291821 1.43746 0.162305 0.153047 0.408957 0.134662 -0.0234497 0.00190599 0.990612
2.412 0.0631332 0.293236 1.44148 0.15811 0.130117 0.395728 0.126256 -0.0254231 0.00135249 0.991671
2.422 0.0646919 0.294428 1.44537 0.15358 0.108738 0.38279 0.116667 -0.0270633 0.000796616 0.992802
2.432 0.0662039 0.295416 1.44914 0.148772 0.0890938 0.370228 0.106012 -0.0283297 0.000248089 0.993961
2.442 0.0676666 0.296217 1.45278 0.14375 0.0713485 0.358134 0.0943966 -0.0292042 -0.000286224 0.995106
2.452 0.0690784 0.29685 1.4563 0.138576 0.0556489 0.346576 0.0820547 -0.0297412 -0.000810647 0.996184
2.462 0.0704378 0.297337 1.45971 0.133309 0.042109 0.3356 0.0691895 -0.0299015 -0.00132126 0.997154
2.472 0.0717445 0.2977 1.46302 0.12802 0.0308144 0.325231 0.0560257 -0.0295924 -0.00181878 0.997989
2.482 0.0729984 0.297961 1.46622 0.122795 0.0218144 0.315491 0.0428053 -0.0287919 -0.00229458 0.998666
2.492 0.0742009 0.298144 1.46933 0.11772 0.0151201 0.306367 0.0297624 -0.0275796 -0.00274273 0.999173
2.502 0.0753536 0.298271 1.47235 0.112862 0.010715 0.297838 0.0169847 -0.0260486 -0.00317879 0.999511
2.512 0.0764591 0.298366 1.47529 0.108282 0.00856672 0.289856 0.0046275 -0.024225 -0.00361204 0.999689
2.522 0.0775204 0.29845 1.47815 0.104037 0.00860333 0.282365 -0.00705026 -0.0221282 -0.0040329 0.999722
2.532 0.0785411 0.298545 1.48094 0.100178 0.0107109 0.275308 -0.0179322 -0.0198295 -0.00444312 0.999633
2.542 0.0795254 0.298671 1.48365 0.0967445 0.0147557 0.268607 -0.0279205 -0.0173902 -0.00483833 0.999447
2.552 0.0804775 0.298846 1.48631 0.0937633 0.0205734 0.26218 -0.0368583 -0.014872 -0.00522382 0.999196
2.562 0.0814023 0.299088 1.4889 0.0912591 0.0279583 0.255809 -0.0446436 -0.0122297 -0.00560338 0.998912
2.572 0.0823044 0.29941 1.49142 0.0892581 0.0367041 0.249559 -0.0512252 -0.00946083 -0.00596805 0.998625
2.582 0.0831892 0.299826 1.49389 0.0877788 0.0465932 0.243408 -0.0566423 -0.00664599 -0.00630539 0.998353
2.592 0.0840618 0.300345 1.49629 0.0868281 0.0574074 0.237312 -0.060864 -0.00382933 -0.00661544 0.998117
2.602 0.0849275 0.300976 1.49864 0.0864031 0.0689163 0.231231 -0.0638221 -0.00106001 -0.00690353 0.997937
2.612 0.0857916 0.301725 1.50092 0.0864917 0.0808826 0.225189 -0.065482 0.00163008 -0.00717853 0.997827
2.622 0.0866591 0.302595 1.50314 0.0870757 0.0930694 0.219169 -0.0659509 0.00420694 -0.00743727 0.997786
2.632 0.0875347 0.303586 1.5053 0.0881311 0.105257 0.213171 -0.0652824 0.00663381 -0.00768679 0.997815
2.642 0.0884232 0.304699 1.5074 0.0896206 0.117237 0.207216 -0.0634773 0.00881188 -0.00791546 0.997913
2.652 0.0893285 0.30593 1.50945 0.0914945 0.128802 0.20132 -0.060631 0.0107321 -0.00812392 0.998069
2.662 0.0902542 0.307273 1.51143 0.0937031 0.139772 0.195508 -0.0568892 0.012377 -0.00831474 0.998269
2.672 0.0912035 0.308723 1.51336 0.0961924 0.149988 0.189815 -0.0523231 0.0137326 -0.00849641 0.9985
2.682 0.0921788 0.31027 1.51523 0.09891 0.159307 0.184269 -0.0470311 0.0148182 -0.00868486 0.998746
2.692 0.0931823 0.311905 1.51704 0.101805 0.167605 0.178906 -0.0411764 0.0156281 -0.00886731 0.99899
2.702 0.0942153 0.313618 1.51881 0.104828 0.174792 0.173736 -0.0349455 0.016207 -0.00903643 0.999217
2.712 0.0952791 0.315397 1.52052 0.107935 0.1808 0.168737 -0.028416 0.0165166 -0.00919713 0.999417
2.722 0.0963741 0.31723 1.52218 0.111068 0.185583 0.163962 -0.0217175 0.0164591 -0.00934489 0.999585
2.732 0.0975003 0.319104 1.5238 0.114159 0.189118 0.159406 -0.0150235 0.0160748 -0.00947694 0.999713
2.742 0.098657 0.321008 1.52537 0.117151 0.19141 0.15507 -0.00840119 0.0154049 -0.00960562 0.9998
2.752 0.0998428 0.322929 1.5269 0.119993 0.19247 0.150942 -0.0019009 0.0144958 -0.00973514 0.999846
2.762 0.101056 0.324853 1.52839 0.12264 0.192329 0.147 0.00428452 0.0133507 -0.00985483 0.999853
2.772 0.102295 0.326771 1.52984 0.125045 0.191057 0.143243 0.00999749 0.0119512 -0.00996121 0.999829
2.782 0.103556 0.328671 1.53125 0.127165 0.188747 0.139665 0.0151205 0.0103789 -0.0100462 0.999781
2.792 0.104837 0.330543 1.53263 0.128973 0.185515 0.136252 0.0195785 0.00868198 -0.0101226 0.999719
2.802 0.106134 0.332379 1.53398 0.130442 0.181486 0.132986 0.0233693 0.00685399 -0.0101957 0.999651
2.812 0.107445 0.334171 1.53528 0.13153 0.176921 0.126827 0.0270667 0.00535152 -0.0102399 0.999567
2.822 0.108764 0.335914 1.53652 0.132428 0.171597 0.120107 0.0322813 0.00526444 -0.0102097 0.999413
2.832 0.110093 0.337599 1.53769 0.133399 0.165208 0.113541 0.0387025 0.00645992 -0.0101108 0.999179
2.842 0.111433 0.339214 1.53879 0.134656 0.157568 0.107063 0.0458122 0.00862102 -0.00994918 0.998863
2.852 0.112788 0.340746 1.53983 0.136354 0.148582 0.100604 0.0531607 0.0114758 -0.00973551 0.998473
2.862 0.114162 0.342182 1.54079 0.138535 0.138537 0.0914641 0.0604141 0.014381 -0.00948938 0.998025
2.872 0.11556 0.343513 1.54165 0.141093 0.127279 0.0816067 0.0674366 0.0155968 -0.00930735 0.997558
2.882 0.116984 0.344724 1.54242 0.143748 0.114781 0.0716961 0.0741993 0.0153106 -0.00918742 0.997084
2.892 0.118434 0.345804 1.54309 0.146264 0.10109 0.0617571 0.0806027 0.0139639 -0.00910507 0.996607
2.902 0.119908 0.346742 1.54366 0.148475 0.0862816 0.0517972 0.086464 0.0118347 -0.00904466 0.996144
2.912 0.121403 0.347525 1.54413 0.150291 0.070047 0.0440664 0.0918599 0.00876601 -0.00901908 0.995692
2.922 0.122912 0.348139 1.54454 0.151415 0.0527191 0.0368678 0.0971003 0.00388557 -0.00911284 0.995225
2.932 0.124427 0.348576 1.54487 0.151508 0.0344358 0.0296476 0.101976 -0.0025654 -0.00932249 0.99474
2.942 0.125938 0.348825 1.54513 0.1503 0.0152718 0.0224538 0.10627 -0.0102422 -0.00962883 0.994238
2.952 0.127428 0.348879 1.54532 0.14758 -0.00466113 0.0153089 0.109837 -0.0188596 -0.0100082 0.99372
2.962 0.128884 0.34873 1.54544 0.143221 -0.0250876 0.00761107 0.112797 -0.0280064 -0.0104192 0.993169
2.972 0.130287 0.348375 1.54547 0.137158 -0.0460671 -0.000155761 0.115837 -0.0370481 -0.0107762 0.992519
2.982 0.131621 0.347807 1.54543 0.129406 -0.0676422 -0.00787934 0.118828 -0.0458801 -0.0110666 0.991793
2.992 0.132869 0.34702 1.54531 0.120009 -0.0897853 -0.0155962 0.12154 -0.0543991 -0.0113056 0.99103
3.002 0.134016 0.346009 1.54512 0.109026 -0.112425 -0.0233425 0.123784 -0.0625208 -0.0115039 0.990271
3.012 0.135045 0.344771 1.54485 0.0966028 -0.135348 -0.0315691 0.125354 -0.0700172 -0.011641 0.98957
3.022 0.135943 0.343302 1.54449 0.0828636 -0.158479 -0.0399851 0.126072 -0.0764303 -0.011687 0.989003
3.032 0.136699 0.341601 1.54405 0.0680086 -0.181686 -0.0484779 0.12599 -0.0817004 -0.0116369 0.988593
3.042 0.137301 0.339668 1.54352 0.0522615 -0.20482 -0.057037 0.125142 -0.0857886 -0.0114928 0.988356
3.052 0.137742 0.337505 1.54291 0.0358532 -0.227729 -0.0656543 0.123454 -0.088682 -0.0112553 0.988316
3.062 0.138016 0.335115 1.54221 0.0190234 -0.25024 -0.0743321 0.120922 -0.0903865 -0.0109364 0.988478
3.072 0.138121 0.332502 1.54142 0.00197555 -0.272222 -0.0829933 0.117702 -0.0910823 -0.0105537 0.988807
3.082 0.138056 0.329673 1.54055 -0.0151047 -0.293561 -0.0915811 0.113904 -0.0907896 -0.0101093 0.989283
3.092 0.13782 0.326634 1.53959 -0.0320362 -0.314163 -0.100055 0.10964 -0.0895329 -0.0095972 0.989884
3.102 0.137416 0.323392 1.53855 -0.0486376 -0.333952 -0.108365 0.104921 -0.087257 -0.00901522 0.990604
3.112 0.136848 0.319957 1.53742 -0.0648355 -0.352971 -0.115865 0.0997148 -0.0841399 -0.00839583 0.991417
3.122 0.136121 0.316336 1.53623 -0.0804299 -0.371044 -0.122921 0.0940573 -0.0805028 -0.00777022 0.992276
3.132 0.135242 0.31254 1.53497 -0.0953055 -0.388072 -0.129612 0.0880796 -0.0763389 -0.00712397 0.993158
3.142 0.134218 0.308578 1.53364 -0.109371 -0.404013 -0.135889 0.0819181 -0.0716781 -0.00645343 0.994037
3.152 0.133058 0.304463 1.53225 -0.122539 -0.418832 -0.141721 0.0755599 -0.066564 -0.00575408 0.9949
3.162 0.131771 0.300206 1.5308 -0.13471 -0.432474 -0.147227 0.0690882 -0.0610102 -0.00502329 0.995731
3.172 0.130367 0.295818 1.52931 -0.145808 -0.444946 -0.15229 0.0626764 -0.0549562 -0.00425219 0.996511
3.182 0.128858 0.291311 1.52776 -0.155753 -0.456266 -0.156866 0.056396 -0.0485694 -0.00345523 0.99722
3.192 0.127256 0.286696 1.52617 -0.164487 -0.466461 -0.160951 0.050363 -0.0419259 -0.00265222 0.997847
3.202 0.125573 0.281985 1.52454 -0.171963 -0.475576 -0.164551 0.0446176 -0.0351391 -0.00184712 0.998384
3.212 0.123821 0.277188 1.52288 -0.178163 -0.48366 -0.167594 0.0390499 -0.0283268 -0.00105472 0.998835
3.222 0.122014 0.272316 1.52119 -0.183079 -0.490709 -0.170151 0.0334022 -0.0216007 -0.000283032 0.999209
3.232 0.120164 0.267378 1.51948 -0.186727 -0.496697 -0.17226 0.0277459 -0.0150512 0.000482246 0.999502
3.242 0.118284 0.262385 1.51775 -0.189138 -0.501627 -0.173958 0.0222602 -0.00878638 0.0012465 0.999713
3.252 0.116385 0.257349 1.516 -0.190373 -0.50553 -0.175301 0.0170122 -0.00293281 0.00199603 0.999849
3.262 0.11448 0.252278 1.51425 -0.190508 -0.508444 -0.176111 0.0119043 0.00252112 0.00272396 0.999922
3.272 0.112579 0.247183 1.51248 -0.189599 -0.510361 -0.17656 0.00671474 0.00770346 0.00343793 0.999942
